Current_Time,Event_Name,Event_Scheduled,Event-Time,Idle_Processors,Service_Processors,Number_Idle_Processors,Buffer_Length,Queue_Length,Entities_System,Shift
21600,START_SIMULATION,21600,21600,0,0,45,0,0,0,RECOGIDA
21667,NEXT_ARRIVAL,21600,21667,3015,0,45,0,0,0,RECOGIDA
21699,NEXT_ARRIVAL,21667,21699,4423,32,44,0,0,1,RECOGIDA
21768,NEXT_ARRIVAL,21699,21768,7390,170,43,0,0,2,RECOGIDA
21948,NEXT_ARRIVAL,21768,21948,14950,710,42,0,0,3,RECOGIDA
21987,NEXT_ARRIVAL,21948,21987,16549,866,41,0,0,4,RECOGIDA
22117,NEXT_ARRIVAL,21987,22117,21749,1516,40,0,0,5,RECOGIDA
22244,NEXT_ARRIVAL,22117,22244,26702,2278,39,0,0,6,RECOGIDA
22245,NEXT_ARRIVAL,22244,22245,26740,2285,38,0,0,7,RECOGIDA
22320,NEXT_ARRIVAL,22245,22320,29515,2885,37,0,0,8,RECOGIDA
22326,NEXT_ARRIVAL,22320,22326,29731,2939,36,0,0,9,RECOGIDA
22529,NEXT_ARRIVAL,22326,22529,36836,4969,35,0,0,10,RECOGIDA
22530,NEXT_ARRIVAL,22529,22530,36870,4980,34,0,0,11,RECOGIDA
22564,NEXT_ARRIVAL,22530,22564,37992,5388,33,0,0,12,RECOGIDA
22686,NEXT_ARRIVAL,22564,22686,41896,6974,32,0,0,13,RECOGIDA
22718,NEXT_ARRIVAL,22686,22718,42888,7422,31,0,0,14,RECOGIDA
22824,NEXT_ARRIVAL,22718,22824,46068,9012,30,0,0,15,RECOGIDA
22877,NEXT_ARRIVAL,22824,22877,47605,9860,29,0,0,16,RECOGIDA
22893,NEXT_ARRIVAL,22877,22893,48053,10132,28,0,0,17,RECOGIDA
23098,NEXT_ARRIVAL,22893,23098,53588,13822,27,0,0,18,RECOGIDA
23103,NEXT_ARRIVAL,23098,23103,53718,13917,26,0,0,19,RECOGIDA
23184,END_SERVICE,21667,23184,55743,15537,25,0,0,20,RECOGIDA
23216,END_SERVICE,21699,23216,56575,16145,26,0,0,19,RECOGIDA
